file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4878990.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1811917.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3208294.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7455444.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8068679.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1314101.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9601906.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8972716.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7757753.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7130847.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8135473.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6776923.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1795497.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6320120.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1539229.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3770171.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2468023.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3992380.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4984797.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9826730.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2738580.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1113488.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4507126.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2411475.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4704784.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5834967.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5076316.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9733909.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9218521.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2440646.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2282404.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2720723.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4071068.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2154378.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9446732.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8985002.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7427634.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5071216.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8216046.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7943150.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5478193.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7423223.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9312110.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5083407.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9202919.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2677100.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1809002.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5419906.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1476818.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4228340.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8872359.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1824860.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5392624.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2626191.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9615198.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1777616.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8222841.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8659500.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5649325.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2986657.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4888233.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5442240.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2454470.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8847697.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1567926.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2991509.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3008952.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7623074.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3023815.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3509384.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7129405.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3974212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8784255.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1334462.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8602830.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8032642.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6060602.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2026924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2806036.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3478163.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8593208.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3869108.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8212405.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5185325.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2576430.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3781088.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8006549.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1126612.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1795780.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9696393.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9716863.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7481298.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3716639.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5110281.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3859792.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9700384.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1113188.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2187616.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6283504.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6060482.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5179894.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1410678.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8574978.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9645952.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8274705.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9155638.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9357399.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8232034.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2708732.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6370543.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9617857.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6898966.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4555231.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6313507.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7621579.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7646212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5220234.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7023030.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6100924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1949544.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5323455.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3942471.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2352034.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9823462.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8855099.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6475695.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1869543.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6420038.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1241948.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1393469.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3446049.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4673199.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9698714.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1609342.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6731254.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2102038.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2468874.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6934168.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1000854.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6792427.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8450750.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1839573.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4906220.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6840872.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2355482.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6165844.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9749080.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6570998.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9390908.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5104180.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1205865.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4130550.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7367231.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1044022.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4519260.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6019928.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2300820.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4815882.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7595313.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9709847.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4119899.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7125702.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9978671.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5238453.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8945558.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4263235.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8297295.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4337390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3379449.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5136922.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6727900.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5796347.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9267323.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8552837.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2671670.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1720389.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3460898.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8308153.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8662652.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6314248.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8997781.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9150579.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4481707.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8135060.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6931070.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2150379.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6056891.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5788595.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6423330.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2978122.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7664326.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2607704.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4668946.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6048977.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2978087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6493884.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1185701.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7578103.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6928178.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3000270.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4374645.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3279025.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2737241.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9992733.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3433270.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3553018.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8290344.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5524524.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6958945.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6823038.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1607566.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8351456.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1228230.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4038699.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7438335.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2276319.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5738228.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5270310.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8396245.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6567030.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6970235.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1130545.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9759701.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5866647.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8757441.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2572390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8679006.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6656475.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9605025.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4211848.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7135505.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6111029.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6493921.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3910823.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9257306.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5055208.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3653606.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8918194.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2652875.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9733903.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7209539.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5339199.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4765435.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6585968.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8898748.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2859590.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6516240.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6050374.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2350193.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4053422.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4803691.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2819173.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4831729.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4754858.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1781193.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2668108.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1313054.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2456875.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1442766.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9881810.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1635245.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9126337.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1316658.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2120568.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7785267.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1658510.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6376398.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2444447.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3078949.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7588206.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6473336.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4052601.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5341261.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1029339.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2166289.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8194312.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2531995.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2538671.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9577943.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7459320.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5328737.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9271087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4603043.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1022414.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8744638.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1550208.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1017924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3376937.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7798211.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1199169.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7998484.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6652237.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1173014.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6546620.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5255537.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4831724.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1165089.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9194054.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1431373.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6030538.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2528456.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1258059.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8020548.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7483212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2496925.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2432627.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1264737.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8914204.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3136645.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8967349.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2909869.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3171060.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2215808.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8290366.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7351715.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7985926.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4176689.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9444390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1250903.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8901979.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4517715.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8995829.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6826247.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4696698.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4130605.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9095709.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8352466.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5201360.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9942902.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4666973.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9803505.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1592605.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8450530.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7810332.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9406101.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4053708.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2730083.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5208726.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1914637.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7163498.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7158598.flac,spoof
