file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4314652.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2732304.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1983133.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3231713.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2075506.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5486391.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2829727.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6849724.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6109029.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2355213.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5927944.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3944943.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4834627.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8765201.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1967135.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4807201.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9552991.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5588035.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8294205.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6930116.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2662878.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5288472.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5728026.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7968782.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8960297.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7033540.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6747587.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9546016.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5258139.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3852583.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3302192.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3038910.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4282721.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6098743.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7897549.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9916491.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4535081.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7706438.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9490657.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6400767.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8019593.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1270781.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1159073.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4019609.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5001633.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9209263.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4605642.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8053918.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6538197.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6111616.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9315360.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1846485.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4482507.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7521031.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6812580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1015427.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5510782.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8734813.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6864860.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2620642.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6181284.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1407056.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7853094.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6766517.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2093931.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9023086.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6672442.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1604995.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2213108.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3105599.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7755773.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6605060.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6280289.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2159953.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7634652.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9669033.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8439581.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4793033.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1091093.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4015243.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7450918.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8114955.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4366255.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1813089.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1850548.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4025042.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5551187.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1244505.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2777273.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2468202.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9544869.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6251902.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2125045.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5337846.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4303155.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5919308.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8745170.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5978261.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6197025.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6928826.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7721307.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8052914.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5669293.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3931189.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7260799.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9767427.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3381070.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9455238.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4122001.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8630072.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1812906.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5020133.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4346216.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4487771.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6225683.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4621980.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8607046.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2174314.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3882965.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3097848.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2117678.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2854471.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6838726.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4633495.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6826863.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1767198.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7724381.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2523660.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9955287.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5586823.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9110091.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3835699.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6667265.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1864973.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9139644.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4636630.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8317443.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7195478.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4680021.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6407490.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4110080.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2142113.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1426135.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7114312.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2010370.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5682740.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7174925.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1040666.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6324713.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1490752.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5067457.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2351298.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6203693.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2070984.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6809764.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5454508.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3669443.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7370114.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1841935.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1783571.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6579001.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2764073.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1517193.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3227905.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9561074.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9752985.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8522062.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6231780.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3721288.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8171472.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3073484.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1902726.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3405875.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1872390.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8225502.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5877138.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1475155.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2145238.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9780016.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4485174.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2524229.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9622619.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5983099.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4400231.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5786535.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7733250.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4930133.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8891671.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2562511.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1036786.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7994609.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6936336.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3125132.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6384268.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6679590.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8961296.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7836212.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6798615.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4135510.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2228936.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2941003.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1876122.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3306343.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6787784.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7424359.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9905321.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5693860.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9489526.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1350175.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5248729.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7349274.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9856837.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2010786.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3199077.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3968505.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1409260.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7554676.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9381107.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9002576.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3006090.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9325917.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1209085.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1798055.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9685686.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9836233.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6733261.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2431503.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9727788.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8575465.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3908780.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4687742.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5306842.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6210128.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4835367.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4101718.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5139708.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8381200.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1319523.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7378842.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9791582.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4635127.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4244870.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2513115.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9465585.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3021853.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8361009.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7767620.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1038700.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8846662.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2374228.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1849963.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9057239.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8204966.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7906673.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7404410.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1535034.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9888471.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3223238.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4125210.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8215054.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6222464.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8027285.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1498668.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9401464.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2434548.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2344590.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3106565.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8123580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7548673.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7015869.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2416407.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8577624.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2660679.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6661466.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5406938.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8773823.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7114141.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6782316.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8769526.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9401716.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8891664.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8623985.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2531397.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2370416.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2575354.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9892674.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1311001.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7360187.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8247451.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1145420.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7837457.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9994014.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9014277.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4769463.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8819488.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6714303.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6618789.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7271625.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5184259.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5161206.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7661565.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5516706.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5626932.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6281531.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8192605.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1419560.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027204.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3529845.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5915680.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2899927.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7845407.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4883882.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9756979.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9546882.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7636989.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1262919.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2203653.flac,spoof
