file_name,label
/vrac/data/for-original/testing/real/file191.wav,bonafide
/vrac/data/for-original/testing/real/file804.wav,bonafide
/vrac/data/for-original/testing/real/file1412.wav,bonafide
/vrac/data/for-original/testing/real/file2213.wav,bonafide
/vrac/data/for-original/testing/real/file1561.wav,bonafide
/vrac/data/for-original/testing/real/file1717.wav,bonafide
/vrac/data/for-original/testing/real/file759.wav,bonafide
/vrac/data/for-original/testing/real/file1871.wav,bonafide
/vrac/data/for-original/testing/real/file695.wav,bonafide
/vrac/data/for-original/testing/real/file345.wav,bonafide
/vrac/data/for-original/testing/real/file1410.wav,bonafide
/vrac/data/for-original/testing/real/file41.wav,bonafide
/vrac/data/for-original/testing/real/file127.wav,bonafide
/vrac/data/for-original/testing/real/file1996.wav,bonafide
/vrac/data/for-original/testing/real/file2054.wav,bonafide
/vrac/data/for-original/testing/real/file777.wav,bonafide
/vrac/data/for-original/testing/real/file1221.wav,bonafide
/vrac/data/for-original/testing/real/file476.wav,bonafide
/vrac/data/for-original/testing/real/file1967.wav,bonafide
/vrac/data/for-original/testing/real/file1547.wav,bonafide
/vrac/data/for-original/testing/real/file401.wav,bonafide
/vrac/data/for-original/testing/real/file1676.wav,bonafide
/vrac/data/for-original/testing/real/file589.wav,bonafide
/vrac/data/for-original/testing/real/file452.wav,bonafide
/vrac/data/for-original/testing/real/file819.wav,bonafide
/vrac/data/for-original/testing/real/file237.wav,bonafide
/vrac/data/for-original/testing/real/file311.wav,bonafide
/vrac/data/for-original/testing/real/file1566.wav,bonafide
/vrac/data/for-original/testing/real/file145.wav,bonafide
/vrac/data/for-original/testing/real/file1083.wav,bonafide
/vrac/data/for-original/testing/real/file982.wav,bonafide
/vrac/data/for-original/testing/real/file337.wav,bonafide
/vrac/data/for-original/testing/real/file1969.wav,bonafide
/vrac/data/for-original/testing/real/file1357.wav,bonafide
/vrac/data/for-original/testing/real/file1382.wav,bonafide
/vrac/data/for-original/testing/real/file155.wav,bonafide
/vrac/data/for-original/testing/real/file1150.wav,bonafide
/vrac/data/for-original/testing/real/file701.wav,bonafide
/vrac/data/for-original/testing/real/file878.wav,bonafide
/vrac/data/for-original/testing/real/file233.wav,bonafide
/vrac/data/for-original/testing/real/file4.wav,bonafide
/vrac/data/for-original/testing/real/file348.wav,bonafide
/vrac/data/for-original/testing/real/file353.wav,bonafide
/vrac/data/for-original/testing/real/file1176.wav,bonafide
/vrac/data/for-original/testing/real/file645.wav,bonafide
/vrac/data/for-original/testing/real/file165.wav,bonafide
/vrac/data/for-original/testing/real/file1526.wav,bonafide
/vrac/data/for-original/testing/real/file641.wav,bonafide
/vrac/data/for-original/testing/real/file996.wav,bonafide
/vrac/data/for-original/testing/real/file1709.wav,bonafide
/vrac/data/for-original/testing/real/file808.wav,bonafide
/vrac/data/for-original/testing/real/file161.wav,bonafide
/vrac/data/for-original/testing/real/file379.wav,bonafide
/vrac/data/for-original/testing/real/file1025.wav,bonafide
/vrac/data/for-original/testing/real/file2013.wav,bonafide
/vrac/data/for-original/testing/real/file2187.wav,bonafide
/vrac/data/for-original/testing/real/file103.wav,bonafide
/vrac/data/for-original/testing/real/file781.wav,bonafide
/vrac/data/for-original/testing/real/file1467.wav,bonafide
/vrac/data/for-original/testing/real/file1684.wav,bonafide
/vrac/data/for-original/testing/real/file1710.wav,bonafide
/vrac/data/for-original/testing/real/file1415.wav,bonafide
/vrac/data/for-original/testing/real/file257.wav,bonafide
/vrac/data/for-original/testing/real/file1399.wav,bonafide
/vrac/data/for-original/testing/real/file1163.wav,bonafide
/vrac/data/for-original/testing/real/file1690.wav,bonafide
/vrac/data/for-original/testing/real/file291.wav,bonafide
/vrac/data/for-original/testing/real/file895.wav,bonafide
/vrac/data/for-original/testing/real/file472.wav,bonafide
/vrac/data/for-original/testing/real/file538.wav,bonafide
/vrac/data/for-original/testing/real/file698.wav,bonafide
/vrac/data/for-original/testing/real/file546.wav,bonafide
/vrac/data/for-original/testing/real/file920.wav,bonafide
/vrac/data/for-original/testing/real/file1766.wav,bonafide
/vrac/data/for-original/testing/real/file2217.wav,bonafide
/vrac/data/for-original/testing/real/file1891.wav,bonafide
/vrac/data/for-original/testing/real/file2030.wav,bonafide
/vrac/data/for-original/testing/real/file998.wav,bonafide
/vrac/data/for-original/testing/real/file1591.wav,bonafide
/vrac/data/for-original/testing/real/file1681.wav,bonafide
/vrac/data/for-original/testing/real/file668.wav,bonafide
/vrac/data/for-original/testing/real/file1071.wav,bonafide
/vrac/data/for-original/testing/real/file49.wav,bonafide
/vrac/data/for-original/testing/real/file703.wav,bonafide
/vrac/data/for-original/testing/real/file1002.wav,bonafide
/vrac/data/for-original/testing/real/file1474.wav,bonafide
/vrac/data/for-original/testing/real/file1802.wav,bonafide
/vrac/data/for-original/testing/real/file170.wav,bonafide
/vrac/data/for-original/testing/real/file2156.wav,bonafide
/vrac/data/for-original/testing/real/file306.wav,bonafide
/vrac/data/for-original/testing/real/file1583.wav,bonafide
/vrac/data/for-original/testing/real/file189.wav,bonafide
/vrac/data/for-original/testing/real/file1926.wav,bonafide
/vrac/data/for-original/testing/real/file171.wav,bonafide
/vrac/data/for-original/testing/real/file797.wav,bonafide
/vrac/data/for-original/testing/real/file1692.wav,bonafide
/vrac/data/for-original/testing/real/file1452.wav,bonafide
/vrac/data/for-original/testing/real/file1235.wav,bonafide
/vrac/data/for-original/testing/real/file971.wav,bonafide
/vrac/data/for-original/testing/real/file615.wav,bonafide
/vrac/data/for-original/testing/real/file438.wav,bonafide
/vrac/data/for-original/testing/real/file782.wav,bonafide
/vrac/data/for-original/testing/real/file1807.wav,bonafide
/vrac/data/for-original/testing/real/file371.wav,bonafide
/vrac/data/for-original/testing/real/file528.wav,bonafide
/vrac/data/for-original/testing/real/file1142.wav,bonafide
/vrac/data/for-original/testing/real/file1918.wav,bonafide
/vrac/data/for-original/testing/real/file771.wav,bonafide
/vrac/data/for-original/testing/real/file2237.wav,bonafide
/vrac/data/for-original/testing/real/file251.wav,bonafide
/vrac/data/for-original/testing/real/file1772.wav,bonafide
/vrac/data/for-original/testing/real/file421.wav,bonafide
/vrac/data/for-original/testing/real/file1333.wav,bonafide
/vrac/data/for-original/testing/real/file2041.wav,bonafide
/vrac/data/for-original/testing/real/file514.wav,bonafide
/vrac/data/for-original/testing/real/file875.wav,bonafide
/vrac/data/for-original/testing/real/file814.wav,bonafide
/vrac/data/for-original/testing/real/file1005.wav,bonafide
/vrac/data/for-original/testing/real/file52.wav,bonafide
/vrac/data/for-original/testing/real/file279.wav,bonafide
/vrac/data/for-original/testing/real/file1384.wav,bonafide
/vrac/data/for-original/testing/real/file1799.wav,bonafide
/vrac/data/for-original/testing/real/file256.wav,bonafide
/vrac/data/for-original/testing/real/file1860.wav,bonafide
/vrac/data/for-original/testing/real/file1431.wav,bonafide
/vrac/data/for-original/testing/real/file1096.wav,bonafide
/vrac/data/for-original/testing/real/file117.wav,bonafide
/vrac/data/for-original/testing/real/file758.wav,bonafide
/vrac/data/for-original/testing/real/file1546.wav,bonafide
/vrac/data/for-original/testing/real/file2095.wav,bonafide
/vrac/data/for-original/testing/real/file1747.wav,bonafide
/vrac/data/for-original/testing/real/file1165.wav,bonafide
/vrac/data/for-original/testing/real/file187.wav,bonafide
/vrac/data/for-original/testing/real/file82.wav,bonafide
/vrac/data/for-original/testing/real/file1280.wav,bonafide
/vrac/data/for-original/testing/real/file293.wav,bonafide
/vrac/data/for-original/testing/real/file1947.wav,bonafide
/vrac/data/for-original/testing/real/file1822.wav,bonafide
/vrac/data/for-original/testing/real/file896.wav,bonafide
/vrac/data/for-original/testing/real/file1609.wav,bonafide
/vrac/data/for-original/testing/real/file727.wav,bonafide
/vrac/data/for-original/testing/real/file656.wav,bonafide
/vrac/data/for-original/testing/real/file1950.wav,bonafide
/vrac/data/for-original/testing/real/file1937.wav,bonafide
/vrac/data/for-original/testing/real/file1489.wav,bonafide
/vrac/data/for-original/testing/real/file1828.wav,bonafide
/vrac/data/for-original/testing/real/file1977.wav,bonafide
/vrac/data/for-original/testing/real/file1714.wav,bonafide
/vrac/data/for-original/testing/real/file368.wav,bonafide
/vrac/data/for-original/testing/real/file261.wav,bonafide
/vrac/data/for-original/testing/real/file1602.wav,bonafide
/vrac/data/for-original/testing/real/file739.wav,bonafide
/vrac/data/for-original/testing/real/file751.wav,bonafide
/vrac/data/for-original/testing/real/file200.wav,bonafide
/vrac/data/for-original/testing/real/file2029.wav,bonafide
/vrac/data/for-original/testing/real/file1892.wav,bonafide
/vrac/data/for-original/testing/real/file2085.wav,bonafide
/vrac/data/for-original/testing/real/file1347.wav,bonafide
/vrac/data/for-original/testing/real/file1519.wav,bonafide
/vrac/data/for-original/testing/real/file2074.wav,bonafide
/vrac/data/for-original/testing/real/file1598.wav,bonafide
/vrac/data/for-original/testing/real/file302.wav,bonafide
/vrac/data/for-original/testing/real/file1537.wav,bonafide
/vrac/data/for-original/testing/real/file545.wav,bonafide
/vrac/data/for-original/testing/real/file218.wav,bonafide
/vrac/data/for-original/testing/real/file1820.wav,bonafide
/vrac/data/for-original/testing/real/file667.wav,bonafide
/vrac/data/for-original/testing/real/file140.wav,bonafide
/vrac/data/for-original/testing/real/file1574.wav,bonafide
/vrac/data/for-original/testing/real/file1529.wav,bonafide
/vrac/data/for-original/testing/real/file95.wav,bonafide
/vrac/data/for-original/testing/real/file12.wav,bonafide
/vrac/data/for-original/testing/real/file1469.wav,bonafide
/vrac/data/for-original/testing/real/file666.wav,bonafide
/vrac/data/for-original/testing/real/file1573.wav,bonafide
/vrac/data/for-original/testing/real/file2048.wav,bonafide
/vrac/data/for-original/testing/real/file129.wav,bonafide
/vrac/data/for-original/testing/real/file1124.wav,bonafide
/vrac/data/for-original/testing/real/file312.wav,bonafide
/vrac/data/for-original/testing/real/file119.wav,bonafide
/vrac/data/for-original/testing/real/file2152.wav,bonafide
/vrac/data/for-original/testing/real/file721.wav,bonafide
/vrac/data/for-original/testing/real/file1359.wav,bonafide
/vrac/data/for-original/testing/real/file2176.wav,bonafide
/vrac/data/for-original/testing/real/file737.wav,bonafide
/vrac/data/for-original/testing/real/file1329.wav,bonafide
/vrac/data/for-original/testing/real/file1858.wav,bonafide
/vrac/data/for-original/testing/real/file2024.wav,bonafide
/vrac/data/for-original/testing/real/file1091.wav,bonafide
/vrac/data/for-original/testing/real/file1003.wav,bonafide
/vrac/data/for-original/testing/real/file1562.wav,bonafide
/vrac/data/for-original/testing/real/file930.wav,bonafide
/vrac/data/for-original/testing/real/file26.wav,bonafide
/vrac/data/for-original/testing/real/file1480.wav,bonafide
/vrac/data/for-original/testing/real/file461.wav,bonafide
/vrac/data/for-original/testing/real/file1867.wav,bonafide
/vrac/data/for-original/testing/real/file1970.wav,bonafide
/vrac/data/for-original/testing/real/file1403.wav,bonafide
/vrac/data/for-original/testing/real/file1895.wav,bonafide
/vrac/data/for-original/testing/real/file1229.wav,bonafide
/vrac/data/for-original/testing/real/file1197.wav,bonafide
/vrac/data/for-original/testing/real/file182.wav,bonafide
/vrac/data/for-original/testing/real/file1518.wav,bonafide
/vrac/data/for-original/testing/real/file1785.wav,bonafide
/vrac/data/for-original/testing/real/file1653.wav,bonafide
/vrac/data/for-original/testing/real/file1000.wav,bonafide
/vrac/data/for-original/testing/real/file1849.wav,bonafide
/vrac/data/for-original/testing/real/file2238.wav,bonafide
/vrac/data/for-original/testing/real/file1815.wav,bonafide
/vrac/data/for-original/testing/real/file1086.wav,bonafide
/vrac/data/for-original/testing/real/file1610.wav,bonafide
/vrac/data/for-original/testing/real/file1813.wav,bonafide
/vrac/data/for-original/testing/real/file832.wav,bonafide
/vrac/data/for-original/testing/real/file533.wav,bonafide
/vrac/data/for-original/testing/real/file2243.wav,bonafide
/vrac/data/for-original/testing/real/file1105.wav,bonafide
/vrac/data/for-original/testing/real/file212.wav,bonafide
/vrac/data/for-original/testing/real/file1406.wav,bonafide
/vrac/data/for-original/testing/real/file1794.wav,bonafide
/vrac/data/for-original/testing/real/file245.wav,bonafide
/vrac/data/for-original/testing/real/file1930.wav,bonafide
/vrac/data/for-original/testing/real/file539.wav,bonafide
/vrac/data/for-original/testing/real/file820.wav,bonafide
/vrac/data/for-original/testing/real/file561.wav,bonafide
/vrac/data/for-original/testing/real/file598.wav,bonafide
/vrac/data/for-original/testing/real/file1487.wav,bonafide
/vrac/data/for-original/testing/real/file34.wav,bonafide
/vrac/data/for-original/testing/real/file1074.wav,bonafide
/vrac/data/for-original/testing/real/file1738.wav,bonafide
/vrac/data/for-original/testing/real/file1376.wav,bonafide
/vrac/data/for-original/testing/real/file2069.wav,bonafide
/vrac/data/for-original/testing/real/file638.wav,bonafide
/vrac/data/for-original/testing/real/file1414.wav,bonafide
/vrac/data/for-original/testing/real/file657.wav,bonafide
/vrac/data/for-original/testing/real/file883.wav,bonafide
/vrac/data/for-original/testing/real/file974.wav,bonafide
/vrac/data/for-original/testing/real/file1988.wav,bonafide
/vrac/data/for-original/testing/real/file1164.wav,bonafide
/vrac/data/for-original/testing/real/file1042.wav,bonafide
/vrac/data/for-original/testing/real/file287.wav,bonafide
/vrac/data/for-original/testing/real/file1672.wav,bonafide
/vrac/data/for-original/testing/real/file1912.wav,bonafide
/vrac/data/for-original/testing/real/file57.wav,bonafide
/vrac/data/for-original/testing/real/file1017.wav,bonafide
/vrac/data/for-original/testing/real/file1729.wav,bonafide
/vrac/data/for-original/testing/real/file877.wav,bonafide
/vrac/data/for-original/testing/real/file542.wav,bonafide
/vrac/data/for-original/testing/real/file166.wav,bonafide
/vrac/data/for-original/testing/real/file1601.wav,bonafide
/vrac/data/for-original/testing/real/file1171.wav,bonafide
/vrac/data/for-original/testing/real/file31.wav,bonafide
/vrac/data/for-original/testing/real/file2086.wav,bonafide
/vrac/data/for-original/testing/real/file544.wav,bonafide
/vrac/data/for-original/testing/real/file1153.wav,bonafide
/vrac/data/for-original/testing/real/file1089.wav,bonafide
/vrac/data/for-original/testing/real/file294.wav,bonafide
/vrac/data/for-original/testing/real/file24.wav,bonafide
/vrac/data/for-original/testing/real/file1249.wav,bonafide
/vrac/data/for-original/testing/real/file1748.wav,bonafide
/vrac/data/for-original/testing/real/file143.wav,bonafide
/vrac/data/for-original/testing/real/file1582.wav,bonafide
/vrac/data/for-original/testing/real/file1657.wav,bonafide
/vrac/data/for-original/testing/real/file769.wav,bonafide
/vrac/data/for-original/testing/real/file1986.wav,bonafide
/vrac/data/for-original/testing/real/file1763.wav,bonafide
/vrac/data/for-original/testing/real/file45.wav,bonafide
/vrac/data/for-original/testing/real/file1825.wav,bonafide
/vrac/data/for-original/testing/real/file1560.wav,bonafide
/vrac/data/for-original/testing/real/file2147.wav,bonafide
/vrac/data/for-original/testing/real/file1899.wav,bonafide
/vrac/data/for-original/testing/real/file2107.wav,bonafide
/vrac/data/for-original/testing/real/file945.wav,bonafide
/vrac/data/for-original/testing/real/file1741.wav,bonafide
/vrac/data/for-original/testing/real/file351.wav,bonafide
/vrac/data/for-original/testing/real/file2226.wav,bonafide
/vrac/data/for-original/testing/real/file492.wav,bonafide
/vrac/data/for-original/testing/real/file1619.wav,bonafide
/vrac/data/for-original/testing/real/file1637.wav,bonafide
/vrac/data/for-original/testing/real/file1146.wav,bonafide
/vrac/data/for-original/testing/real/file967.wav,bonafide
/vrac/data/for-original/testing/real/file284.wav,bonafide
/vrac/data/for-original/testing/real/file1315.wav,bonafide
/vrac/data/for-original/testing/real/file1884.wav,bonafide
/vrac/data/for-original/testing/real/file1993.wav,bonafide
/vrac/data/for-original/testing/real/file1386.wav,bonafide
/vrac/data/for-original/testing/real/file367.wav,bonafide
/vrac/data/for-original/testing/real/file1233.wav,bonafide
/vrac/data/for-original/testing/real/file2145.wav,bonafide
/vrac/data/for-original/testing/real/file931.wav,bonafide
/vrac/data/for-original/testing/real/file860.wav,bonafide
/vrac/data/for-original/testing/real/file725.wav,bonafide
/vrac/data/for-original/testing/real/file1523.wav,bonafide
/vrac/data/for-original/testing/real/file1580.wav,bonafide
/vrac/data/for-original/testing/real/file969.wav,bonafide
/vrac/data/for-original/testing/real/file338.wav,bonafide
/vrac/data/for-original/testing/real/file75.wav,bonafide
/vrac/data/for-original/testing/real/file1401.wav,bonafide
/vrac/data/for-original/testing/real/file1752.wav,bonafide
/vrac/data/for-original/testing/real/file1510.wav,bonafide
/vrac/data/for-original/testing/real/file1733.wav,bonafide
/vrac/data/for-original/testing/real/file267.wav,bonafide
/vrac/data/for-original/testing/real/file1933.wav,bonafide
/vrac/data/for-original/testing/real/file81.wav,bonafide
/vrac/data/for-original/testing/real/file249.wav,bonafide
/vrac/data/for-original/testing/real/file1909.wav,bonafide
/vrac/data/for-original/testing/real/file1109.wav,bonafide
/vrac/data/for-original/testing/real/file892.wav,bonafide
/vrac/data/for-original/testing/real/file1707.wav,bonafide
/vrac/data/for-original/testing/real/file1700.wav,bonafide
/vrac/data/for-original/testing/real/file1479.wav,bonafide
/vrac/data/for-original/testing/real/file110.wav,bonafide
/vrac/data/for-original/testing/real/file325.wav,bonafide
/vrac/data/for-original/testing/real/file910.wav,bonafide
/vrac/data/for-original/testing/real/file231.wav,bonafide
/vrac/data/for-original/testing/real/file2264.wav,bonafide
/vrac/data/for-original/testing/real/file1503.wav,bonafide
/vrac/data/for-original/testing/real/file1130.wav,bonafide
/vrac/data/for-original/testing/real/file1367.wav,bonafide
/vrac/data/for-original/testing/real/file1131.wav,bonafide
/vrac/data/for-original/testing/real/file741.wav,bonafide
/vrac/data/for-original/testing/real/file900.wav,bonafide
/vrac/data/for-original/testing/real/file897.wav,bonafide
/vrac/data/for-original/testing/real/file1224.wav,bonafide
/vrac/data/for-original/testing/real/file2153.wav,bonafide
/vrac/data/for-original/testing/real/file1388.wav,bonafide
/vrac/data/for-original/testing/real/file285.wav,bonafide
/vrac/data/for-original/testing/real/file1940.wav,bonafide
/vrac/data/for-original/testing/real/file1482.wav,bonafide
/vrac/data/for-original/testing/real/file1211.wav,bonafide
/vrac/data/for-original/testing/real/file354.wav,bonafide
/vrac/data/for-original/testing/real/file2057.wav,bonafide
/vrac/data/for-original/testing/real/file228.wav,bonafide
/vrac/data/for-original/testing/real/file600.wav,bonafide
/vrac/data/for-original/testing/real/file867.wav,bonafide
/vrac/data/for-original/testing/real/file522.wav,bonafide
/vrac/data/for-original/testing/real/file611.wav,bonafide
/vrac/data/for-original/testing/real/file1076.wav,bonafide
/vrac/data/for-original/testing/real/file37.wav,bonafide
/vrac/data/for-original/testing/real/file1755.wav,bonafide
/vrac/data/for-original/testing/real/file1548.wav,bonafide
/vrac/data/for-original/testing/real/file2141.wav,bonafide
/vrac/data/for-original/testing/real/file2124.wav,bonafide
/vrac/data/for-original/testing/real/file654.wav,bonafide
/vrac/data/for-original/testing/real/file460.wav,bonafide
/vrac/data/for-original/testing/real/file1182.wav,bonafide
/vrac/data/for-original/testing/real/file763.wav,bonafide
/vrac/data/for-original/testing/real/file17.wav,bonafide
/vrac/data/for-original/testing/real/file861.wav,bonafide
/vrac/data/for-original/testing/real/file836.wav,bonafide
/vrac/data/for-original/testing/real/file753.wav,bonafide
/vrac/data/for-original/testing/real/file253.wav,bonafide
/vrac/data/for-original/testing/real/file2250.wav,bonafide
/vrac/data/for-original/testing/real/file466.wav,bonafide
/vrac/data/for-original/testing/real/file2134.wav,bonafide
/vrac/data/for-original/testing/real/file531.wav,bonafide
/vrac/data/for-original/testing/real/file1978.wav,bonafide
/vrac/data/for-original/testing/real/file1208.wav,bonafide
/vrac/data/for-original/testing/real/file954.wav,bonafide
/vrac/data/for-original/testing/real/file473.wav,bonafide
/vrac/data/for-original/testing/real/file1375.wav,bonafide
/vrac/data/for-original/testing/real/file726.wav,bonafide
/vrac/data/for-original/testing/real/file557.wav,bonafide
/vrac/data/for-original/testing/real/file1550.wav,bonafide
/vrac/data/for-original/testing/real/file537.wav,bonafide
/vrac/data/for-original/testing/real/file1088.wav,bonafide
/vrac/data/for-original/testing/real/file1051.wav,bonafide
/vrac/data/for-original/testing/real/file1927.wav,bonafide
/vrac/data/for-original/testing/real/file2244.wav,bonafide
/vrac/data/for-original/testing/real/file215.wav,bonafide
/vrac/data/for-original/testing/real/file655.wav,bonafide
/vrac/data/for-original/testing/real/file1541.wav,bonafide
/vrac/data/for-original/testing/real/file1380.wav,bonafide
/vrac/data/for-original/testing/real/file1556.wav,bonafide
/vrac/data/for-original/testing/real/file98.wav,bonafide
/vrac/data/for-original/testing/real/file1735.wav,bonafide
/vrac/data/for-original/testing/real/file1649.wav,bonafide
/vrac/data/for-original/testing/real/file1205.wav,bonafide
/vrac/data/for-original/testing/real/file1155.wav,bonafide
/vrac/data/for-original/testing/real/file431.wav,bonafide
/vrac/data/for-original/testing/real/file1026.wav,bonafide
/vrac/data/for-original/testing/real/file1866.wav,bonafide
/vrac/data/for-original/testing/real/file1753.wav,bonafide
/vrac/data/for-original/testing/real/file1152.wav,bonafide
/vrac/data/for-original/testing/real/file1393.wav,bonafide
/vrac/data/for-original/testing/real/file2207.wav,bonafide
/vrac/data/for-original/testing/real/file2033.wav,bonafide
/vrac/data/for-original/testing/real/file2076.wav,bonafide
/vrac/data/for-original/testing/real/file2257.wav,bonafide
/vrac/data/for-original/testing/real/file2079.wav,bonafide
/vrac/data/for-original/testing/real/file105.wav,bonafide
/vrac/data/for-original/testing/real/file577.wav,bonafide
/vrac/data/for-original/testing/real/file566.wav,bonafide
/vrac/data/for-original/testing/real/file962.wav,bonafide
/vrac/data/for-original/testing/real/file1542.wav,bonafide
/vrac/data/for-original/testing/real/file1711.wav,bonafide
/vrac/data/for-original/testing/real/file740.wav,bonafide
/vrac/data/for-original/testing/real/file1931.wav,bonafide
/vrac/data/for-original/testing/real/file1458.wav,bonafide
/vrac/data/for-original/testing/real/file925.wav,bonafide
/vrac/data/for-original/testing/real/file1810.wav,bonafide
/vrac/data/for-original/testing/real/file1106.wav,bonafide
/vrac/data/for-original/testing/real/file547.wav,bonafide
/vrac/data/for-original/testing/real/file141.wav,bonafide
/vrac/data/for-original/testing/real/file652.wav,bonafide
/vrac/data/for-original/testing/real/file662.wav,bonafide
/vrac/data/for-original/testing/real/file1968.wav,bonafide
/vrac/data/for-original/testing/real/file913.wav,bonafide
/vrac/data/for-original/testing/real/file1196.wav,bonafide
/vrac/data/for-original/testing/real/file190.wav,bonafide
/vrac/data/for-original/testing/real/file331.wav,bonafide
/vrac/data/for-original/testing/real/file374.wav,bonafide
/vrac/data/for-original/testing/real/file2011.wav,bonafide
/vrac/data/for-original/testing/real/file1639.wav,bonafide
/vrac/data/for-original/testing/real/file1230.wav,bonafide
/vrac/data/for-original/testing/real/file1252.wav,bonafide
/vrac/data/for-original/testing/real/file1913.wav,bonafide
/vrac/data/for-original/testing/real/file456.wav,bonafide
/vrac/data/for-original/testing/real/file944.wav,bonafide
/vrac/data/for-original/testing/real/file1055.wav,bonafide
/vrac/data/for-original/testing/real/file1504.wav,bonafide
/vrac/data/for-original/testing/real/file475.wav,bonafide
/vrac/data/for-original/testing/real/file1722.wav,bonafide
/vrac/data/for-original/testing/real/file1264.wav,bonafide
/vrac/data/for-original/testing/real/file616.wav,bonafide
/vrac/data/for-original/testing/real/file360.wav,bonafide
/vrac/data/for-original/testing/real/file1402.wav,bonafide
/vrac/data/for-original/testing/real/file1819.wav,bonafide
/vrac/data/for-original/testing/real/file1854.wav,bonafide
/vrac/data/for-original/testing/real/file624.wav,bonafide
/vrac/data/for-original/testing/real/file553.wav,bonafide
/vrac/data/for-original/testing/real/file2042.wav,bonafide
/vrac/data/for-original/testing/real/file459.wav,bonafide
/vrac/data/for-original/testing/real/file50.wav,bonafide
/vrac/data/for-original/testing/real/file917.wav,bonafide
/vrac/data/for-original/testing/real/file837.wav,bonafide
/vrac/data/for-original/testing/real/file378.wav,bonafide
/vrac/data/for-original/testing/real/file1349.wav,bonafide
/vrac/data/for-original/testing/real/file637.wav,bonafide
/vrac/data/for-original/testing/real/file413.wav,bonafide
/vrac/data/for-original/testing/real/file2113.wav,bonafide
/vrac/data/for-original/testing/real/file1353.wav,bonafide
/vrac/data/for-original/testing/real/file1186.wav,bonafide
/vrac/data/for-original/testing/real/file46.wav,bonafide
/vrac/data/for-original/testing/real/file33.wav,bonafide
/vrac/data/for-original/testing/real/file321.wav,bonafide
/vrac/data/for-original/testing/real/file1732.wav,bonafide
/vrac/data/for-original/testing/real/file2132.wav,bonafide
/vrac/data/for-original/testing/real/file800.wav,bonafide
/vrac/data/for-original/testing/real/file1123.wav,bonafide
/vrac/data/for-original/testing/real/file1368.wav,bonafide
/vrac/data/for-original/testing/real/file1670.wav,bonafide
/vrac/data/for-original/testing/real/file322.wav,bonafide
/vrac/data/for-original/testing/real/file1361.wav,bonafide
/vrac/data/for-original/testing/real/file506.wav,bonafide
/vrac/data/for-original/testing/real/file2199.wav,bonafide
/vrac/data/for-original/testing/real/file849.wav,bonafide
/vrac/data/for-original/testing/real/file509.wav,bonafide
/vrac/data/for-original/testing/real/file1177.wav,bonafide
/vrac/data/for-original/testing/real/file504.wav,bonafide
/vrac/data/for-original/testing/real/file2035.wav,bonafide
/vrac/data/for-original/testing/real/file2210.wav,bonafide
/vrac/data/for-original/testing/real/file779.wav,bonafide
/vrac/data/for-original/testing/real/file339.wav,bonafide
/vrac/data/for-original/testing/real/file1312.wav,bonafide
/vrac/data/for-original/testing/real/file750.wav,bonafide
/vrac/data/for-original/testing/real/file1590.wav,bonafide
/vrac/data/for-original/testing/real/file1862.wav,bonafide
/vrac/data/for-original/testing/real/file909.wav,bonafide
/vrac/data/for-original/testing/real/file1352.wav,bonafide
/vrac/data/for-original/testing/real/file830.wav,bonafide
/vrac/data/for-original/testing/real/file1706.wav,bonafide
/vrac/data/for-original/testing/real/file1443.wav,bonafide
/vrac/data/for-original/testing/real/file1595.wav,bonafide
/vrac/data/for-original/testing/real/file1444.wav,bonafide
/vrac/data/for-original/testing/real/file1998.wav,bonafide
/vrac/data/for-original/testing/real/file1902.wav,bonafide
/vrac/data/for-original/testing/real/file283.wav,bonafide
/vrac/data/for-original/testing/real/file436.wav,bonafide
/vrac/data/for-original/testing/real/file2128.wav,bonafide
/vrac/data/for-original/testing/real/file1100.wav,bonafide
/vrac/data/for-original/testing/real/file699.wav,bonafide
/vrac/data/for-original/testing/real/file1974.wav,bonafide
/vrac/data/for-original/testing/real/file1782.wav,bonafide
/vrac/data/for-original/testing/real/file1390.wav,bonafide
/vrac/data/for-original/testing/real/file197.wav,bonafide
/vrac/data/for-original/testing/real/file929.wav,bonafide
/vrac/data/for-original/testing/real/file1101.wav,bonafide
/vrac/data/for-original/testing/real/file774.wav,bonafide
/vrac/data/for-original/testing/real/file270.wav,bonafide
/vrac/data/for-original/testing/real/file1506.wav,bonafide
/vrac/data/for-original/testing/real/file1139.wav,bonafide
/vrac/data/for-original/testing/real/file2181.wav,bonafide
/vrac/data/for-original/testing/real/file2138.wav,bonafide
/vrac/data/for-original/testing/real/file2224.wav,bonafide
/vrac/data/for-original/testing/real/file2081.wav,bonafide
/vrac/data/for-original/testing/real/file225.wav,bonafide
/vrac/data/for-original/testing/real/file2240.wav,bonafide
/vrac/data/for-original/testing/real/file1261.wav,bonafide
/vrac/data/for-original/testing/real/file260.wav,bonafide
/vrac/data/for-original/testing/real/file1147.wav,bonafide
/vrac/data/for-original/testing/real/file2130.wav,bonafide
/vrac/data/for-original/testing/real/file794.wav,bonafide
/vrac/data/for-original/testing/real/file924.wav,bonafide
/vrac/data/for-original/testing/real/file622.wav,bonafide
/vrac/data/for-original/testing/real/file2154.wav,bonafide
/vrac/data/for-original/testing/real/file315.wav,bonafide
/vrac/data/for-original/testing/real/file1323.wav,bonafide
